"Id","SalePrice"
2852,241276.146324593
2853,238208.129782718
2854,141392.309259345
2855,197954.959515094
2856,214188.99647367
2857,196156.519707824
2858,198822.487792406
2859,117003.674437583
2860,124208.034269765
2861,137638.259253296
2862,190570.035207703
2863,130643.006196796
2864,224425.563500306
2865,129440.678151791
2866,153191.799403123
2867,102649.51133479
2868,105944.61601726
2869,116081.620049698
2870,135182.617238743
2871,105091.150299674
2872,65115.7058774247
2873,109249.39456745
2874,145573.619724876
2875,123837.102728621
2876,161175.96479777
2877,133700.304157405
2878,179251.139016273
2879,142732.353439635
2880,112853.817962258
2881,163738.417666835
2882,159068.87902694
2883,181102.884070814
2884,194725.909134793
2885,186583.650745315
2886,222479.857517054
2887,110982.700093396
2888,130343.388946838
2889,61278.1826619635
2890,63820.9403151291
2891,136340.495328565
2892,74607.2504227551
2893,116478.100091745
2894,72068.2229640481
2895,342859.281733314
2896,227521.778795718
2897,213964.8068478
2898,149014.177459596
2899,211360.36675582
2900,145240.754089222
2901,182979.725066857
2902,187768.011983101
2903,335171.557962511
2904,346643.902815398
2905,124644.144536057
2906,187990.049154918
2907,118326.813722439
2908,132366.333705843
2909,149159.092398286
2910,85039.5467665578
2911,83174.3220990151
2912,145918.437515661
2913,89417.9636434992
2914,82452.3835418886
2915,81837.4351742579
2916,85367.5634943945
2917,169963.208867281
2918,129881.152956548
2919,220256.086374008
